id,csi,billamt
1,38.35,34.85
2,47.02,10.99
3,36.96,24.73
4,43.07,7.9
5,38.77,9.38
6,63.04,9.49
7,43.17,19.58
8,35.14,6.15
9,38.33,13.29
10,38.7,9.62
11,31.44,8.51
12,34.87,14.49
13,24.49,13.59
14,36.84,5.3
15,58.05,15.55
16,51.91,18.63
17,61.28,11.7
18,44.96,10.28
19,48.02,11.07
20,42.56,12.23
21,46.23,17.9
22,42.07,27.22
23,51.12,11.07
24,46.59,7.65
25,49.8,18.21
26,51.11,17.7
27,58.85,9.21
28,46.87,12.7
29,28.22,20.7
30,44.09,7.12
31,39.16,17.79
32,32.14,9.33
33,39.71,11.82
34,52.01,12.18
35,57.01,12.94
36,49.54,10.73
37,49.02,15.06
38,35.48,11.4
39,37.11,19.04
40,31.28,6.54
41,53.37,15.47
42,53.22,10.56
43,63.8,12.31
44,23.05,10.38
45,56.94,7.3
46,50.69,16.73
47,48.95,8.99
48,39.12,14.53
49,38.69,10.71
50,28.83,8.66
51,63.09,31.56
52,46.08,9
53,41.5,12.05
54,37.33,9.7
55,41.05,8.77
56,42.37,13.93
57,27.23,8.58
58,37.74,24.96
59,50.34,14.43
60,45.96,23.82
61,40.25,6.57
62,37.64,10.03
63,44.57,9.08
64,54.5,11.13
65,41.1,8.76
66,47.45,9.44
67,44.96,19.66
68,44.39,22.51
69,51.83,7.33
70,33.02,17
71,27.77,8.59
72,48.65,16.33
73,43.86,5.73
74,31.79,13.19
75,45.55,10.22
76,56.04,17.3
77,47.52,22.31
78,41.44,17.71
79,53.62,8.73
80,34.15,7.6
