sn,performance,source
1,Excellent,Internal
2,Excellent,Internal
3,Excellent,Internal
4,Excellent,Internal
5,Excellent,Internal
6,Excellent,Internal
7,Excellent,Internal
8,Excellent,Internal
9,Excellent,Internal
10,Excellent,Internal
11,Excellent,Internal
12,Excellent,Internal
13,Excellent,Internal
14,Excellent,Internal
15,Excellent,Internal
16,Excellent,Internal
17,Excellent,Internal
18,Excellent,Internal
19,Excellent,Internal
20,Excellent,Internal
21,Excellent,Internal
22,Excellent,Internal
23,Excellent,Internal
24,Excellent,Internal
25,Excellent,Internal
26,Excellent,Internal
27,Excellent,Internal
28,Excellent,Internal
29,Excellent,Internal
30,Excellent,Internal
31,Excellent,Internal
32,Excellent,Internal
33,Excellent,Internal
34,Excellent,Internal
35,Excellent,Internal
36,Excellent,Internal
37,Excellent,Internal
38,Excellent,Internal
39,Excellent,Internal
40,Excellent,Internal
41,Excellent,Internal
42,Excellent,Internal
43,Excellent,Internal
44,Excellent,Internal
45,Excellent,Internal
46,Excellent,Internal
47,Excellent,Internal
48,Excellent,Internal
49,Excellent,Internal
50,Excellent,Internal
51,Excellent,Internal
52,Excellent,Internal
53,Excellent,Internal
54,Excellent,Internal
55,Excellent,Internal
56,Excellent,Internal
57,Excellent,Internal
58,Excellent,Internal
59,Excellent,Internal
60,Excellent,Internal
61,Excellent,Internal
62,Excellent,Internal
63,Excellent,Internal
64,Excellent,Internal
65,Excellent,Internal
66,Excellent,Internal
67,Excellent,Internal
68,Excellent,Internal
69,Excellent,Internal
70,Excellent,Internal
71,Excellent,Internal
72,Excellent,Internal
73,Excellent,Internal
74,Excellent,Internal
75,Excellent,Internal
76,Excellent,Internal
77,Excellent,Internal
78,Excellent,Internal
79,Excellent,Internal
80,Excellent,Internal
81,Excellent,Internal
82,Excellent,Internal
83,Excellent,Internal
84,Excellent,Internal
85,Excellent,Internal
86,Excellent,Internal
87,Excellent,Internal
88,Excellent,Internal
89,Excellent,Internal
90,Excellent,Internal
91,Excellent,Internal
92,Excellent,Internal
93,Excellent,Internal
94,Excellent,Internal
95,Excellent,Internal
96,Excellent,Internal
97,Excellent,Internal
98,Excellent,Internal
99,Excellent,Internal
100,Excellent,Internal
101,Excellent,Campus
102,Excellent,Campus
103,Excellent,Campus
104,Excellent,Campus
105,Excellent,Campus
106,Excellent,Campus
107,Excellent,Campus
108,Excellent,Campus
109,Excellent,Campus
110,Excellent,Campus
111,Excellent,Campus
112,Excellent,Campus
113,Excellent,Campus
114,Excellent,Campus
115,Excellent,Campus
116,Excellent,Campus
117,Excellent,Campus
118,Excellent,Campus
119,Excellent,Campus
120,Excellent,Campus
121,Excellent,Campus
122,Excellent,Campus
123,Excellent,Campus
124,Excellent,Campus
125,Excellent,Campus
126,Excellent,Campus
127,Excellent,Campus
128,Excellent,Campus
129,Excellent,Campus
130,Excellent,Campus
131,Excellent,Campus
132,Excellent,Campus
133,Excellent,Campus
134,Excellent,Campus
135,Excellent,Campus
136,Excellent,Campus
137,Excellent,Campus
138,Excellent,Campus
139,Excellent,Campus
140,Excellent,Campus
141,Excellent,Campus
142,Excellent,Campus
143,Excellent,Campus
144,Excellent,Campus
145,Excellent,Campus
146,Excellent,Campus
147,Excellent,Campus
148,Excellent,Campus
149,Excellent,Campus
150,Excellent,Campus
151,Excellent,Campus
152,Excellent,Campus
153,Excellent,Campus
154,Excellent,Campus
155,Excellent,Campus
156,Excellent,Campus
157,Excellent,Campus
158,Excellent,Campus
159,Excellent,Campus
160,Excellent,Campus
161,Excellent,Campus
162,Excellent,Campus
163,Excellent,Campus
164,Excellent,Campus
165,Excellent,Campus
166,Excellent,Campus
167,Excellent,Campus
168,Excellent,Campus
169,Excellent,Campus
170,Excellent,Campus
171,Excellent,Campus
172,Excellent,Campus
173,Excellent,Campus
174,Excellent,Campus
175,Excellent,Campus
176,Excellent,Campus
177,Excellent,Campus
178,Excellent,Campus
179,Excellent,Campus
180,Excellent,Campus
181,Excellent,Campus
182,Excellent,Campus
183,Excellent,Campus
184,Excellent,Campus
185,Excellent,Campus
186,Excellent,Campus
187,Excellent,Campus
188,Excellent,Campus
189,Excellent,Campus
190,Excellent,Campus
191,Excellent,Campus
192,Excellent,Campus
193,Excellent,Campus
194,Excellent,Campus
195,Excellent,Campus
196,Excellent,Campus
197,Excellent,Campus
198,Excellent,Campus
199,Excellent,Campus
200,Excellent,Campus
201,Excellent,Campus
202,Excellent,Campus
203,Excellent,Campus
204,Excellent,Campus
205,Excellent,Campus
206,Excellent,Campus
207,Excellent,Campus
208,Excellent,Campus
209,Excellent,Campus
210,Excellent,Campus
211,Excellent,Campus
212,Excellent,Campus
213,Excellent,Campus
214,Excellent,Campus
215,Excellent,Campus
216,Excellent,Campus
217,Excellent,Campus
218,Excellent,Campus
219,Excellent,Campus
220,Excellent,Campus
221,Excellent,Campus
222,Excellent,Campus
223,Excellent,Campus
224,Excellent,Campus
225,Excellent,Campus
226,Excellent,Campus
227,Excellent,Campus
228,Excellent,Campus
229,Excellent,Campus
230,Excellent,Campus
231,Excellent,Campus
232,Excellent,Campus
233,Excellent,Campus
234,Excellent,Campus
235,Excellent,Campus
236,Excellent,Campus
237,Excellent,Campus
238,Excellent,Campus
239,Excellent,Campus
240,Excellent,Campus
241,Excellent,Campus
242,Excellent,Campus
243,Excellent,Campus
244,Excellent,Campus
245,Excellent,Campus
246,Excellent,Campus
247,Excellent,Campus
248,Excellent,Campus
249,Excellent,Campus
250,Excellent,Campus
251,Excellent,Jobportal
252,Excellent,Jobportal
253,Excellent,Jobportal
254,Excellent,Jobportal
255,Excellent,Jobportal
256,Excellent,Jobportal
257,Excellent,Jobportal
258,Excellent,Jobportal
259,Excellent,Jobportal
260,Excellent,Jobportal
261,Excellent,Jobportal
262,Excellent,Jobportal
263,Excellent,Jobportal
264,Excellent,Jobportal
265,Excellent,Jobportal
266,Excellent,Jobportal
267,Excellent,Jobportal
268,Excellent,Jobportal
269,Excellent,Jobportal
270,Excellent,Jobportal
271,Excellent,Jobportal
272,Excellent,Jobportal
273,Excellent,Jobportal
274,Excellent,Jobportal
275,Excellent,Jobportal
276,Excellent,Jobportal
277,Excellent,Jobportal
278,Excellent,Jobportal
279,Excellent,Jobportal
280,Excellent,Jobportal
281,Excellent,Jobportal
282,Excellent,Jobportal
283,Excellent,Jobportal
284,Excellent,Jobportal
285,Excellent,Jobportal
286,Excellent,Jobportal
287,Excellent,Jobportal
288,Excellent,Jobportal
289,Excellent,Jobportal
290,Excellent,Jobportal
291,Good,Internal
292,Good,Internal
293,Good,Internal
294,Good,Internal
295,Good,Internal
296,Good,Internal
297,Good,Internal
298,Good,Internal
299,Good,Internal
300,Good,Internal
301,Good,Internal
302,Good,Internal
303,Good,Internal
304,Good,Internal
305,Good,Internal
306,Good,Internal
307,Good,Internal
308,Good,Internal
309,Good,Internal
310,Good,Internal
311,Good,Internal
312,Good,Internal
313,Good,Internal
314,Good,Internal
315,Good,Internal
316,Good,Internal
317,Good,Internal
318,Good,Internal
319,Good,Internal
320,Good,Internal
321,Good,Internal
322,Good,Internal
323,Good,Internal
324,Good,Internal
325,Good,Internal
326,Good,Internal
327,Good,Internal
328,Good,Internal
329,Good,Internal
330,Good,Internal
331,Good,Internal
332,Good,Internal
333,Good,Internal
334,Good,Internal
335,Good,Internal
336,Good,Internal
337,Good,Internal
338,Good,Internal
339,Good,Internal
340,Good,Internal
341,Good,Internal
342,Good,Internal
343,Good,Internal
344,Good,Internal
345,Good,Internal
346,Good,Internal
347,Good,Internal
348,Good,Internal
349,Good,Internal
350,Good,Internal
351,Good,Internal
352,Good,Internal
353,Good,Internal
354,Good,Internal
355,Good,Internal
356,Good,Internal
357,Good,Internal
358,Good,Internal
359,Good,Internal
360,Good,Internal
361,Good,Internal
362,Good,Internal
363,Good,Internal
364,Good,Internal
365,Good,Internal
366,Good,Internal
367,Good,Internal
368,Good,Internal
369,Good,Internal
370,Good,Internal
371,Good,Internal
372,Good,Internal
373,Good,Internal
374,Good,Internal
375,Good,Internal
376,Good,Internal
377,Good,Internal
378,Good,Internal
379,Good,Internal
380,Good,Internal
381,Good,Internal
382,Good,Internal
383,Good,Internal
384,Good,Internal
385,Good,Internal
386,Good,Internal
387,Good,Internal
388,Good,Internal
389,Good,Internal
390,Good,Internal
391,Good,Campus
392,Good,Campus
393,Good,Campus
394,Good,Campus
395,Good,Campus
396,Good,Campus
397,Good,Campus
398,Good,Campus
399,Good,Campus
400,Good,Campus
401,Good,Campus
402,Good,Campus
403,Good,Campus
404,Good,Campus
405,Good,Campus
406,Good,Campus
407,Good,Campus
408,Good,Campus
409,Good,Campus
410,Good,Campus
411,Good,Campus
412,Good,Campus
413,Good,Campus
414,Good,Campus
415,Good,Campus
416,Good,Campus
417,Good,Campus
418,Good,Campus
419,Good,Campus
420,Good,Campus
421,Good,Campus
422,Good,Campus
423,Good,Campus
424,Good,Campus
425,Good,Campus
426,Good,Campus
427,Good,Campus
428,Good,Campus
429,Good,Campus
430,Good,Campus
431,Good,Campus
432,Good,Campus
433,Good,Campus
434,Good,Campus
435,Good,Campus
436,Good,Campus
437,Good,Campus
438,Good,Campus
439,Good,Campus
440,Good,Campus
441,Good,Campus
442,Good,Campus
443,Good,Campus
444,Good,Campus
445,Good,Campus
446,Good,Campus
447,Good,Campus
448,Good,Campus
449,Good,Campus
450,Good,Campus
451,Good,Campus
452,Good,Campus
453,Good,Campus
454,Good,Campus
455,Good,Campus
456,Good,Campus
457,Good,Campus
458,Good,Campus
459,Good,Campus
460,Good,Campus
461,Good,Campus
462,Good,Campus
463,Good,Campus
464,Good,Campus
465,Good,Campus
466,Good,Campus
467,Good,Campus
468,Good,Campus
469,Good,Campus
470,Good,Campus
471,Good,Campus
472,Good,Campus
473,Good,Campus
474,Good,Campus
475,Good,Campus
476,Good,Campus
477,Good,Campus
478,Good,Campus
479,Good,Campus
480,Good,Campus
481,Good,Campus
482,Good,Campus
483,Good,Campus
484,Good,Campus
485,Good,Campus
486,Good,Campus
487,Good,Campus
488,Good,Campus
489,Good,Campus
490,Good,Campus
491,Good,Jobportal
492,Good,Jobportal
493,Good,Jobportal
494,Good,Jobportal
495,Good,Jobportal
496,Good,Jobportal
497,Good,Jobportal
498,Good,Jobportal
499,Good,Jobportal
500,Good,Jobportal
501,Good,Jobportal
502,Good,Jobportal
503,Good,Jobportal
504,Good,Jobportal
505,Good,Jobportal
506,Good,Jobportal
507,Good,Jobportal
508,Good,Jobportal
509,Good,Jobportal
510,Good,Jobportal
511,Good,Jobportal
512,Good,Jobportal
513,Good,Jobportal
514,Good,Jobportal
515,Good,Jobportal
516,Good,Jobportal
517,Good,Jobportal
518,Good,Jobportal
519,Good,Jobportal
520,Good,Jobportal
521,Good,Jobportal
522,Good,Jobportal
523,Good,Jobportal
524,Good,Jobportal
525,Good,Jobportal
526,Good,Jobportal
527,Good,Jobportal
528,Good,Jobportal
529,Good,Jobportal
530,Good,Jobportal
531,Good,Jobportal
532,Good,Jobportal
533,Good,Jobportal
534,Good,Jobportal
535,Good,Jobportal
536,Good,Jobportal
537,Good,Jobportal
538,Good,Jobportal
539,Good,Jobportal
540,Good,Jobportal
541,Good,Jobportal
542,Good,Jobportal
543,Good,Jobportal
544,Good,Jobportal
545,Good,Jobportal
546,Good,Jobportal
547,Good,Jobportal
548,Good,Jobportal
549,Good,Jobportal
550,Good,Jobportal
551,Good,Jobportal
552,Good,Jobportal
553,Good,Jobportal
554,Good,Jobportal
555,Good,Jobportal
556,Good,Jobportal
557,Good,Jobportal
558,Good,Jobportal
559,Good,Jobportal
560,Good,Jobportal
561,Good,Jobportal
562,Good,Jobportal
563,Good,Jobportal
564,Good,Jobportal
565,Good,Jobportal
566,Good,Jobportal
567,Good,Jobportal
568,Good,Jobportal
569,Good,Jobportal
570,Good,Jobportal
571,Good,Jobportal
572,Good,Jobportal
573,Good,Jobportal
574,Good,Jobportal
575,Good,Jobportal
576,Good,Jobportal
577,Good,Jobportal
578,Good,Jobportal
579,Good,Jobportal
580,Good,Jobportal
581,Good,Jobportal
582,Good,Jobportal
583,Good,Jobportal
584,Good,Jobportal
585,Good,Jobportal
586,Good,Jobportal
587,Good,Jobportal
588,Good,Jobportal
589,Good,Jobportal
590,Good,Jobportal
591,Poor,Internal
592,Poor,Internal
593,Poor,Internal
594,Poor,Internal
595,Poor,Internal
596,Poor,Internal
597,Poor,Internal
598,Poor,Internal
599,Poor,Internal
600,Poor,Internal
601,Poor,Internal
602,Poor,Internal
603,Poor,Internal
604,Poor,Internal
605,Poor,Internal
606,Poor,Internal
607,Poor,Internal
608,Poor,Internal
609,Poor,Internal
610,Poor,Internal
611,Poor,Internal
612,Poor,Internal
613,Poor,Internal
614,Poor,Internal
615,Poor,Internal
616,Poor,Internal
617,Poor,Internal
618,Poor,Internal
619,Poor,Internal
620,Poor,Internal
621,Poor,Internal
622,Poor,Internal
623,Poor,Internal
624,Poor,Internal
625,Poor,Internal
626,Poor,Internal
627,Poor,Internal
628,Poor,Internal
629,Poor,Internal
630,Poor,Internal
631,Poor,Internal
632,Poor,Internal
633,Poor,Internal
634,Poor,Internal
635,Poor,Internal
636,Poor,Internal
637,Poor,Internal
638,Poor,Internal
639,Poor,Internal
640,Poor,Internal
641,Poor,Campus
642,Poor,Campus
643,Poor,Campus
644,Poor,Campus
645,Poor,Campus
646,Poor,Campus
647,Poor,Campus
648,Poor,Campus
649,Poor,Campus
