SRNO,SALES,AD,PRO,SALEXP,ADPRE,PROPRE
1,28.93,2.75,1,0.72,1.97,0.02
2,25.96,1.73,1.06,0.89,2.77,0.02
3,31.25,2.19,1.26,0.79,1.22,0.42
4,25.05,1.82,1.45,0.83,2.23,0.15
5,27.32,2.38,1.01,0.74,1.01,0.07
6,23.23,2.97,0.46,0.96,2.36,0.12
7,26.72,3.01,0.86,0.92,2.05,0.3
8,21.37,2.2,0.34,0.9,2.58,0.2
9,27.07,2.33,1.34,1,2.41,0.29
10,27.68,1.4,1.16,0.71,2.44,0.48
11,20.33,2.94,1.42,0.33,2.11,0.1
12,16.77,2.07,0.26,0.76,2.49,0.34
13,20.08,2.85,1.16,0.69,2.23,0.19
14,18.01,2.72,0.33,0.67,2.39,0
15,21.49,1.82,1.53,0.32,2.17,0.01
16,18.59,2.03,0.49,0.52,2.07,0.03
17,20.75,2.54,1.32,0.75,2.22,0.03
18,21.69,1.91,1.08,0.8,2.39,0.36
19,20.94,2.35,1.07,0.63,1.26,0.14
20,21.27,1.48,1.15,0.81,2.11,0.42
21,28.1,2.44,1.56,0.76,1.43,0.05
22,23.47,2.18,0.69,0.76,1.67,0.16
